id	wolof	arabic	french_source	source_dataset	source_type
wo-ar-0153	waaye wax jooju mbindum yoonal mu Njiital réew mi ñu siife ci limu n°77-563 bu ñetti fan ci weeru Sulet atum 1977 wéddi na ko, te taxawal na ndaw loolu : kiy dalal moomeel yi ci Ngor Almadi doon na way-bokk ci yoon, lu wuuteek Njiital moomeel yi, mi bokkul ci wey-bokk yeek teewalkat yi.	إلا أن هذا التصريح يُكذبه المرسوم رقم °77-563 المؤرخ الثالث من يوليو 1977 الذي يوقف الرجل، ومحصل الأملاك العقارية في نغور ألماديس وهو عضو بحكم منصبه، على عكس مدير العقارات الذي ليس كذلك عضوا ولا ممثلا.	page du rapport de la CEP) C’est le lieu de préciser qu’au cours d’une de ses auditions (car il a été entendu deux fois), Monsieur Meïssa NDIAYE, Chef de bureau des domaines de Ngor Almadies, a insisté sur le fait qu’il ne faisait que représenter le Directeur des Domaines à la commission de conciliation, mais cette déclaration est contredite par le décret n°77-563 du 3 juillet 1977 qui organise ladite commission: le Receveur des Domaines de Ngor Almadies en est un membre de droit, contrairement au Directeur des Domaines qui n’en est ni membre ni représenté.	mafand	Senegalese News (MAFAND)
wo-ar-0993	Wax nu sa jaar-jaar?	أخبرينا عن مسيرتك؟	Nous nous sommes entretenues avec elle :Maimouna Dème : Parles nous de ton parcours.	mafand	Senegalese News (MAFAND)
wo-ar-1041	ñaareelu dogal bi joxe ndigalu dàmp CFU Sarl ñeen-fukk ak juróom-ñeenti milyaar yu teg juróom-ñeenti téeméer ak juróom-fukki milyoŋ.	أمر الإجراء الثاني بتعويض CFU Sarl بمبلغ تسعة وأربعين مليارا وتسعمائة وخمسين مليونا.	Au profit de SOFICO SA ; le deuxième acte d’acquiescement partiel d’un montant de quarante-neuf milliards neuf cent cinquante millions (49 950 000 000) FCFA au profit de CFU Sarl.	mafand	Senegalese News (MAFAND)
wo-ar-0168	Ci am réew mu namm ag yokkute, kaaraange gi dafa war a nekk yéegukaay bu wasaaroo ci diggante nguur gi, gox-goxaan yi ci réew meek askan wi.	في بلد يتطلع إلى التنمية، يجب أن أن يكون الأمن دائما مسؤولية مشتركة بين الدولة والسلطات المحلية والشعب.	Dans un pays qui aspire au développement la sécurité doit toujours être une compétence partagée entre l’État, les collectivités territoriales et la population.	mafand	Senegalese News (MAFAND)
wo-ar-0463	Bu Siin demee ba teg loxu ci mbir yi ci weeru màrs, du am ay jafe-jafe ngir mu doxal liggéey ba ci weeru awiril, ni mu koy defe ci bëru at mu yees mi isini Siin yi di def.	إذا تمكنت الصين من السيطرة على الوضع في مارس، فلن تجد صعوبة في تسيير العمل في أبريل؛ كما جرت العادة خلال عطلة رأس السنة الجديدة للمصانع الصينية.	Si la Chine est parvenue à maîtriser la situation au mois de mars, elle n’aura pas de difficultés pour mettre en marche la production nationale au mois d’avril , comme il est de coutume après les vacances du Nouvel An observées par l’essentiel des industries chinoises.	mafand	Senegalese News (MAFAND)
wo-ar-1081	"Ci li Njiitu réew mi Maki Sàll wax, ""ropplaan bi dina jóge Tàmbaakundaa ci ay ñaar-fukki waxtu ak ñaar yooyu""."	"ومما قاله الرئيس ماكي سال: ""ستقلع الطائرة من تامباكوندا حوالي الساعة الثانية والعشرين""."	Selon le Président Sall, l'avion en question va décoller de Tambacounda vers les coups de 22 h.	mafand	Senegalese News (MAFAND)
wo-ar-1222	Jeego bu am solo boobu jëm ca Joŋanteb tàggat-yaram bu Tókiyoo, koronaa bi tax na ñu dàq ko ba 2021.	كانت تلك الخطوة المهمة نحو دورة الألعاب الأولمبية في طوكيو قد تم تأجيلها إلى عام 2021 بسبب كورونا.	Cette étape importante vers les Jeux olympiques de Tokyo avait déjà été reportée de 2020 à 2021 à cause du Covid-19.	mafand	Senegalese News (MAFAND)
wo-ar-1196	Ni njiitu kurél gi, górnóor bu jëkk ba Léwópól Wàdd gisee,	وكما رأى رئيس اللجنة، الحاكم الأول ليوبولد واد،	Selon le président du comité de pilotage, l’ancien Gouverneur Léopold Wade, ce forum permettra de faire une analyse prospective et de proposer des solutions pour un meilleur vivre ensemble.	mafand	Senegalese News (MAFAND)
wo-ar-1072	Seŋoor mujj joxe ndigal ñu bàyyi leen.	وأصدر سنغور في نهاية الأمر بإطلاق سراحهم.	Un peu, plus tard, la gendarmerie, sous l’ordre de Dia, forcèrent les députés à évacuer les lieux, quatre d’entre eux refusèrent et furent prise en otage, ils furent finalement libérés par parachutiste sous l’ordre de Senghor.	mafand	Senegalese News (MAFAND)
wo-ar-0466	Keyta Balde, dellusiwaat na ci fukk ak benn yiy door joŋante bi, ak Mbay Ñaŋ, ci kaw, ñoo gën a yéexal gaawaayu po mi niki ñiy aar caax yi ci geneen wàll gi.	كان لكيتا بالدي الذي عاد إلى التشكيلة الأساسية وامباي انيانغ في الهجوم تأثير أكبر على بطء إيقاع المباراة أكثر من دفاع الخصم.	Keita Baldé, de retour comme titulaire, et Mbaye Niang, en pointe, ont plus pesé sur le rythme, très lent, de la rencontre que la défense adverse.	mafand	Senegalese News (MAFAND)
wo-ar-0402	ndimbal yi ñu yokk ci koppar yi réew miy jëfandikoo ci at mi, ñaari téeméer milyaar ak ñeen-fukk ci xaalisu Seefaa ak li ñu dugal ci defaruwaat gi ngir réew mi mën a dox, tollu na ci junniy milyaar ak fukk ak ñeenti ak ñetti téeméeri milyoŋ ci xaalisu Seefaa.	والمساعدات التي زدناها في مال الذي ستنفقه الدولة هي مائتان وأربعون مليار سيفا، ونفقات الإصلاح حتى تتمكن البلاد من المضي قدما إلى الأمام بلغت تريليون وأربعة عشر مليارا وثلاثمائة مليون سيفا.	Les ressources mobilisées sont de 1002 000 000 000 F CFA (contributions volontaires 20 000 000 000 FCFA, recadrage budgétaire 119 000 000 000 FCFA, prêts programmes 623 000 000 000 FCFA, dons budgétaire 240 000 000 000 FCFA) et les dépenses pour la résilience sont de 1014 300 000 000 FCFA (santé 78 700 000 000 FCFA, social et diaspora 103 000 000 000 FCFA, stabilité macroéconomique 755 000 000 000 FCFA, sécurisation de l’approvisionnement 77 600 000 000 FCFA).	mafand	Senegalese News (MAFAND)
wo-ar-0416	Génn yu mujji Macron ak Guterres gën na leer:	أصبحت التصريحات الأخيرة لماكرون وغوتيريش أكثر وضوحا:	Les récentes sorties de Macron et de Guterres sont on ne peut plus claires : l’Afrique est le prétexte pour les organisations mondiales tutélaires de mobiliser énormément de ressources.	mafand	Senegalese News (MAFAND)
wo-ar-0719	te nguurug Maki gi bëgg ko fee jële, te amaana sax mënul dajale lu dul woyu yi nekk ci biir Ndakaaru ak li ko wër.	وتريد حكومة ماكي إزاحتهما ولربما لا يستطيع الحشد سوى مرتزقة داكار وضواحيها.	Le M2D avec cheikh tidiane dieye le caniche de Sonko sont le symbole de la délinquance politique que le régime de Macky semble caresser dans le sens du poil alors qu'il ne peuvent mobiliser au delà des bandits de Dakar et banlieue	mafand	Senegalese News (MAFAND)
wo-ar-0260	PASTEEF suisse ñoo ngi ñaawlu ba fu ñaawlu yem li xewoon.	يستنكر باستيف سويس بأشد العبارات الممكنة ما حدث.	Pastef Suisse dénonce de la façon la plus énergique, ce qui précède et entend engager un combat qui sied et sans faille face à de telles forfaitures, pour défendre les acquis démocratiques et permettre au leader de Pastef de continuer à jouir de ses droits civiques, devant le mener au pouvoir !La Coordination	mafand	Senegalese News (MAFAND)
wo-ar-0022	Joxeg yenn ci ja yi, yombal gi am ci yenn mboolooy koppar gi, ci bérébi liggéeyukaay yi, yenn ci tëralini yoon yi ñu wote ca péncum ndawi réew mi ak yeneen ak yeneen… ay misaal yu leer lañu ci.	تخصيص منح العقود، والتسهيلات المقدمة للمجموعات المالية، والشركات، وبعض القوانين التي صُوتت في الجمعية الوطنية، إلخ... أمثلة واضحة على ذلك.	L’attribution de certains marchés, les facilités faites à des groupes financiers et hommes d affaires, à des entreprises, certaines lois votées à l’assemblée etc… en sont des exemples patents.	mafand	Senegalese News (MAFAND)
wo-ar-0915	Lu moy loolu, tolluwaay yi gën a jàppandi ngir taxawal ab xaalis bu ñépp bokk, ba tay jii nii, jàllaguñu ko.	علاوة على ذلك، فإن المراحل الأساسية لإنشاء عملة مشتركة إلى يومنا هذا لم يتم تجاوزها.	Par ailleurs, les étapes les plus élémentaires de la mise en place d’une monnaie commune ne sont à ce jour pas franchies.	mafand	Senegalese News (MAFAND)
wo-ar-0658	Bi muy rafetlu matuwaay yi kilifay nguur gi, fàttali na njiitu réewu Senegaal mu xoolaat béréb yi gën a soxla koppar yi, ñu dugal leen fa.	وفي الوقت الذي أشاد فيه بالإجراءات التي اتخذتها السلطات الحكومية، ذكّر الحكومة السنغالية بضرورة النظر مرة أخرى إلى الأماكن التي تحتاج إلى الأموال أكثر لوضعها هناك.	Tout en magnifiant les initiatives prises par les autorités gouvernementales, il n’a pas toutefois manqué de rappeler à l’État du Sénégal de revoir ses priorités d’investissement.	mafand	Senegalese News (MAFAND)
wo-ar-0794	Club anglais bi def na jalloore ju rëy.	حقق النادي الإنجليزي إنجازا كبيرا.	Une belle opération pour le club anglais, car Sadio Mané s’y affirma avec la maniére en portant son équipe avec de belles performances.	mafand	Senegalese News (MAFAND)
wo-ar-0910	niki lol këru koppar gu ndaw gi, war naa muuru ngir ñu mën a jote ci yi nga xam ne tay, dañu leen a beddi ngir néewaayu li ñuy andi, ba tax na ñoo gën a lompoñ.	كما يجب أن يتمتع التأمين الأصغر بتغطية واسعة حتى يتمكن من الوصول إلى أولئك المستبعدين اليوم بسبب دخلهم المنخفض، وبالتالي فهم الأكثر ضعفا.	L’offre doit se tropicaliser de même que celle de micro-assurance doit absolument s’étoffer afin d’atteindre ceux qui aujourd’hui sont exclus du fait de la faiblesse de leurs revenus, alors même qu’ils demeurent les plus vulnérables.,	mafand	Senegalese News (MAFAND)
wo-ar-0042	Dama juddu ci ndam te dama nekkoon fii ngir am ay raaya,	لقد ولدت بطلا وكنت هنا لحصد الألقاب،	Je suis né gagnant et j’étais ici pour conquérir des trophées, mais au-delà de cela, il y a les êtres humains, les émotions, la vie et j’ai le sentiment que ces choses n’ont pas été valorisées, et qu’il n’a pas été compris que la dynamique d’un grand club se maintient comme ça.	mafand	Senegalese News (MAFAND)
wo-ar-0795	Saajo Maane wone na ci njàmbaar gu réy.	أظهر ساديو ماني بسالة كبيرة.	Une belle opération pour le club anglais, car Sadio Mané s’y affirma avec la maniére en portant son équipe avec de belles performances.	mafand	Senegalese News (MAFAND)
wo-ar-0765	Bataaxal yii dafay wane, ci lu wér, yéeney yàq deru Free, rawatina nag jëfandikoog baat yu ci mel ni « fépp » ak « fu ne » nga xam ne dafay gaaruwaale Free.	"تظهر هذه الرسائل بوضوح نية تشويه سمعة ""فري""، ولا سيما عند استعمال هذه المصطلحات مثل ""في كل مكان""، و""في أي مكان"" التي تشير بصورة ضمنية إلى ""فري""."	Les messages ‘‘Seule une vraie force, permet d'appeller partout au Sénégal’’ ; ‘‘Le vrai truc de grand, c'est de pourvoir remplir ses obligations partout’’ ; ‘‘Le vrai boss domine partout’’ ; ‘‘C'est le vrai cool qui peut se connecter avec la 4G+ partout au Sénégal’’ montrent clairement une tentative de discréditer le concurrent Free, avec notamment une constance dans les messages : le réseau avec les mots ‘‘partout’’ et ‘‘n'importe où’’ qui font allusion à la couverture du territoire.	mafand	Senegalese News (MAFAND)
wo-ar-0157	Waaye wóor na ma ne juróom-ñeent-fukk ak juróom-ñeent ci téeméer boo jël (99%) ñi bëgg futbal dëgg def nañu ni man, di laaj njuréefu beneen joŋante bu ñàkk solo bi.	ولكنني متأكد من أن تسعة وتسعين في المائة (99%) من مشجعي كرة القدم الحقيقيين فعلوا كما فعلت، وسألوا عن نتيجة المباراة الأخرى غير الهامة.	Mais je suis sûr que 99% des amateurs du vrai foot avaient fait comme moi et demander le résultat de l'autre foot pacotille.	mafand	Senegalese News (MAFAND)
wo-ar-0916	Gile takku ak bëgg-bëggu askan wi, du mës a dañ, lu dul Sónko dafa doon Njiit li.	هذه الحماسة والشوق الشعبي لن يزالا أبدا ما لم يصبح سونكو رئيسا.	Cette ferveur populaire et militante ne cessera jamais !Tant que SONKO ne devient pas président, cet enthousiasme citoyen ne s’estompera pas !C’est notre argent !	mafand	Senegalese News (MAFAND)
wo-ar-0975	Soxna Aana Dãafaa la nu fal doxalkatu Mojip Farãas ci penc mi.	تم انتخاب السيدة آنا دانفا منسقة لموجيب فرنسا في الاجتماع.	Madame Anna Danfa a été élue coordinatrice du Mojip France lors de l’assemblée.	mafand	Senegalese News (MAFAND)
wo-ar-0859	Ñun kurélu pólótig la nu, juddu ngir def pólótig, amul leneen lu dul pólótig, waaye neneen nu dul ni ñu mës a daan gise.	نحن حزب سياسي وُلدنا لممارسة السياسة ولا شيء غير السياسة، ولكن بشكل مختلف عما رأيناه.	Nous sommes un Parti politique né pour faire la politique et rien que la politique, mais autrement que ce qu’on a toujours vu.	mafand	Senegalese News (MAFAND)
wo-ar-0244	Askan wee ñu tax a jóg.	نحن هنا للدفاع عن الشعب.		MasakhaNER	Senegalese News (MasakhaNER)
wo-ar-1042	Dafa war a gërëm Baay Wàdd mi tax nit ñi xam ko !	يجب عليه أن يشكر الأب وادْ الذي هو السبب في معرفة الناس به.	il doit remercier père Wade de l'avoir sorti de l'anonymat !	mafand	Senegalese News (MAFAND)
wo-ar-0346	Lan moo tax ñu foog ne ay dóor mën naa tax xale yi soppiw doxaliin ?	لماذا نفترض أن الضرب سيجعل الأطفال يتصرفون بشكل أفضل؟	Comment se fait-il qu’on suppose que les enfants se conduiront mieux s’ils sont punis?	mafand	Senegalese News (MAFAND)
wo-ar-0388	Nguurug njiitu réew mi Maki Sàll dugal na ñetti téeméer ak juróom-ñaari milyaar ci njëndum daamaari kilifay réew mi,	لقد أنفقت حكومة الرئيس ماكي سال ثلاثمائة وسبعة مليارات على شراء سيارات إدارية،	Après huit années à la tête de l’état, Macky Sall entretient encore 6000 abris provisoires, des écoles en état de délabrement, les étudiants en grève permanente faute de conditions d’études minimales, le taux de réussite au baccalauréat en 2019 est à 37,7% … une absurdité ! Le régime du président Macky Sall a dépensé 307 milliards pour l’achat de véhicules administratifs, pendant que nos femmes meurent de cancer, faute d’appareils de radiothérapie qui coutent 4 Milliards de FCFA .	mafand	Senegalese News (MAFAND)
wo-ar-0814	Su ñu tënkoo ciy kàddoom, moom rekk moo yoroon caabi koppar-foor bi.	ووفقا لكلماتها كانت هي الوحيدة التي تحمل مفتاح الخزنة.	D'après ses aveux, elle était la seule responsable du coffre qui détient la clé.	mafand	Senegalese News (MAFAND)
wo-ar-0411	Njiitu réew mi, ñoo ngi lay ñaax nga gën a defal suñu gox bi.	حضرة الرئيس، ندعوك إلى بذل المزيد من الجهد في منطقتنا.	Président nous vous inviterons à faire davantage dans notre localité.	mafand	Senegalese News (MAFAND)
wo-ar-1131	Xaalis la bu tollu ci ñeen-fukki milyoŋ ak juróom ciy ëroo, maanaam lu war a tollu ci fanweeri milyaar ci seefaa te ñu jagleel ko SONACOS.	تم تخصيص مبلغ 45 مليون يورو؛ أي ما يعادل حوالي 30 مليار سيفا لشركة SONACOS.	Il s’agit, d’un financement d’un montant de 45 millions d’euros en faveur de la Sonacos, soit environ 30 milliards de francs CFA.	mafand	Senegalese News (MAFAND)
wo-ar-0899	Li ci topp, Comte jàpp na ne xelu nit, naka-jekk, dafay jëfandikoo, ci toftalante ñenn ñi, gannaaw ñeneen ñi, ñetti dayo yi ngir mën a xalaat:	يرى كونت في الخطوة التالية أن العقل البشري بطبيعته يستخدم هذه الحالات الثلاث واحدة بعد الأخرى من أجل القدرة على التفكير:	En effet Comte considère que l’esprit humain, par nature, utilise, à la suite les uns des autres, ces trois états afin de penser : théologien dans son enfance, métaphysicien dans sa jeunesse et physicien dans sa virilité .	mafand	Senegalese News (MAFAND)
wo-ar-1097	Am naa yaakaar ne waa ji am na sañ-sañu wax li mu gis ni bépp saasenegaal,	أعتقد أن هذا الرجل حر في إبداء رأيه مثل أي سنغالي آخر،	Je pense que ce monsieur est libre de donner sa version des faits comme tout sénégalais mais parce qu’il ne partage pas la vision de soi-disant président Sonko qui est un parent Diola qu'on doit l'insulter et les gens murs n'ont pas insulté mon parent quand il a donné son avis.	mafand	Senegalese News (MAFAND)
wo-ar-1016	Xeltukat yi dañu war a nekk ñuy dooleel askan wi, di liggéey ngir yëkëti ko ba ci màqaama ak jikko yu baax yi gën a kowe tey dakkal jaay doole ngir génn ci ag naaféq gu suufe, dànd bu baax lépp luy wanewu, yëkëti sa bopp wala lu ñàkk teggin.	يجب على المثقفين أن يكونوا قوة داعمة للشعب، تعمل على الارتقاء به إلى ذروة الدرجات والأخلاق الفاضلة وتحد من الاستبداد للخروج من النفاق الدنيء، والابتعاد عن الكبر، والغطرسة، والدناءة.	La classe intellectuelle doit être une force sociale qui travaille à élever le peuple au sommet des vertus en établissant les bornes de la tyrannie pour sortir d’une condescendance hypocrite en s’éloignant aussi bien de l’orgueil que de la bassesse.	mafand	Senegalese News (MAFAND)
wo-ar-0503	EDF, Gazprom, Engie wala Eni bawoo ca Itali, doomi Siin yi, ndax am nañu yelleefu dugg ci koom-koomu këru liggéeykaay yooyu.	هل يحق للصينيين دخول رأسمال شركات: EDF أو غازبروم أو إنجي أو إيني الإيطالية؟	EDF, Gazprom, Engie ou Eni l’italien, les Chinois auront ils le droit d’entrer dans le capital des Filiales ?	mafand	Senegalese News (MAFAND)
wo-ar-0237	Te ñaar ci ñoom ñépp xaalisu CFA lañu yore.	وكلاهما لديه بالفعل نفس مشتركة: سِيفا.	Or, huit d’entre eux ont déjà une monnaie commune : le franc CFA.	mafand	Senegalese News (MAFAND)
wo-ar-1192	Li ndaw ñi jàppe mbirum pólotig, mooy aw doxalin wu amul genn muj, lu dul neexal ay nit ñu ko jël, def ko luy diisal seen poos kese.	ما يعتقده الشباب بشأن السياسة هو أنها مجرد وسيلة لا مستقبل لها سوى مكافأة الأشخاص الذين اتخذوها عملا تجاريا.	La chose politique, pour les jeunes, n’est devenue à leurs yeux qu’une méthode sans lendemain pour ne couronner que ceux-là qui en ont fait un fonds de commerce.	mafand	Senegalese News (MAFAND)
