id	wolof	arabic	french_source	source_dataset	source_type
wo-ar-0470	Ñu def ko ci atum 2021, njàngat moomu dina joxe ay digle yu baax ngir yokkuteg béréb yi gu ànd ak aw tëralin ci juróomi at.	ستؤدي هذه المراجعة التي سيتم إجراؤها في عام 2021 إلى تقديم توصيات جيدة بشأن تطوير الكيانات مصحوبة بخطة عمل خمسية.	Réalisée dès l’année 2021 cette revue donnera lieu à des recommandations stratégiques sur le développement des entités accompagné d’un business plan sur cinq ans.,	mafand	Senegalese News (MAFAND)
wo-ar-0002	Ci lu leer ne dayo bi des na ak sàmm njariñal bokk-koppar gi.	من الواضح أنه تم التقليل من شأنه، ومن حماية مصالح الخزانة العامة.	Or, la plus-value a été minorée, sans que l’administration ait mené la moindre action pour redresser les bases de taxation, de toute évidence fortement sous-évaluées, et sauvegarder les intérêts du Trésor public.	mafand	Senegalese News (MAFAND)
wo-ar-1236	Ndaxte dinanñu yegge ay jegeñaaleem (jëwriñ ak deppite) lim yu bare.	لأنه سيتم الإعلان عن عدة أرقام للمقربين منه (الوزراء والنواب).	Car plusieurs chiffres seront annoncés par ses proches (ministres et députés).	mafand	Senegalese News (MAFAND)
wo-ar-1103	Terewul, ci ndimbalu jumtukaayu xarala yi, njiitu Pastef teewe na ndaje ma am bitim réew te nekk fii ci Dakaar.	مع ذلك؛ فقد حضر رئيس باستيف المؤتمرالذي عقد خارج السنغال وهو موجود في داكار بمساعدة الأدوات التكنولوجية.	N'empêche, à l'aide des nouvelles technologies de l'information et de la communication, le président et leader de Pastef a pris part à cette conclave, à distance et depuis Dakar.	mafand	Senegalese News (MAFAND)
wo-ar-0648	Baaba Raasin yittey askan wi la ngir yokkuteg Podoor.	بابا راسين هو مطلب اجتماعي للتنمية في بودور.	Baba Racine est une demande sociale pour un développement de podor durable.	mafand	Senegalese News (MAFAND)
wo-ar-0571	Jeex na.	انتهى.	L’étude fournit plusieurs recommandations opérationnelles et stratégiques pour soutenir les Fin.,	mafand	Senegalese News (MAFAND)
wo-ar-0261	PASTEEF suisse dinañu amal xeex bu tar jàmmarloo ak jaay-doole bi ngir ñu delloo seen njiit àq ak yelleefam bi koy mën a tax mu jot ci réew mi.	ويعتزم باستيف سويس خوض معركة شرسة في مواجهة هذه الاضطهادات لاستعادة حقوق زعيمهم التي تسمح له بالوصول إلى السلطة.	Pastef Suisse dénonce de la façon la plus énergique, ce qui précède et entend engager un combat qui sied et sans faille face à de telles forfaitures, pour défendre les acquis démocratiques et permettre au leader de Pastef de continuer à jouir de ses droits civiques, devant le mener au pouvoir !La Coordination	mafand	Senegalese News (MAFAND)
wo-ar-0972	foog naa ne tono googu baaxul.	وأعتقد أن النسبة ليست جيدة.	L’équipe m’a donné trois fois ma chance, je pense que le ratio n’est pas bon.	mafand	Senegalese News (MAFAND)
wo-ar-1154	Kilifa yi demloo nañu leen fépp te ñoo fay yore seen bopp.	لقد تم إرسال الشيوخ إلى جميع الأماكن وهم الذين يعتنون بأنفسهم.	Ils sont, entre autres ???, affectés partout par les responsables et doivent se prendre en charge eux-mêmes.	mafand	Senegalese News (MAFAND)
wo-ar-0223	Abiib nee : gën leen a jëliy dogal ngir suqalikug kuréeli koom yi.	قال حبيب: قوموا بأخذ المزيد من التدابير لتنشيط مشغلي الخدمات المالية.	Habib NDAO: Oser prendre plus de risques pour une survie des opérateurs financiersL’attraction pour les titres du Sénégal, dans un contexte de crise sanitaire, dénote une grande confiance du marché financier international dans les politiques publiques menées par Son Excellence Monsieur le Président de la République, au regard des performances économiques du Sénégal, en matière de croissance, de maîtrise du déficit budgétaire et de gestion proactive de la dette.,	mafand	Senegalese News (MAFAND)
wo-ar-0303	Jàppleen bu baax, Ndakaaru mooy ñaareelu dëkk ci àdduna bi boo xam ne li fi dëkk ci ay nit jaadootul ak loolu li mu mën a jur ci wàllu wér-gu-yaram.	افهموا بوضوح أن دكار ثاني أكبر مدينة في العالم حيث لم يعد عدد الأشخاص الذين يعيشون فيها منطقيا، وهذا يمكن أن يؤدي إلى عواقب صحية.	S’y ajoute la situation catastrophique du pays, qui pourtant joue en leur faveur et constitue un puissant catalyseur pour galvaniser la troupe opposante et démontrer l’incompétence de nos gouvernants!Tenez vous bien:1)Dakar est la 2 ème ville la plus polluée au monde en termes de taux de concentration de particules fines PM10 avec toutes les conséquences sanitaires engendrées(pneumonie, cancer du poumon.	mafand	Senegalese News (MAFAND)
wo-ar-0535	te neenal nañu ndam yi mu amoon yépp ci joŋante bi.	وتم إلغاء النتائج التي حصلت عليها خلال هذه البطولة.	Selon le jury de la CAF, cité par Apanews, la Guinée est exclue du tournoi organisé en Tanzanie et ses résultats obtenus durant cette CAN sont annulés.	mafand	Senegalese News (MAFAND)
wo-ar-1033	ak tamit jàppante liggéey ngir taxawal ag kurél gu boole sàndikaa njëwriñ ji yore koppari réew mi,	وأن يتحدوا أيضا لوضع إطار يجمع نقابات وزارة المالية،	Au terme des échanges, les membres des bureaux du SAID et du SUTT ont décidé de :– De conjuguer, désormais, leurs efforts afin de mieux prendre en charge la défense des intérêts matériels et moraux de leurs membres, notamment sur les questions transversales ;– Et de travailler à la mise sur pied d’un cadre d’action unitaire des syndicats du Ministère des Finances et du Budget et, de façon plus globale, à travailler à l’efficacité de luttes syndicales pour de nouvelles conquêtes au profit des travailleurs dans la fonction publique.	mafand	Senegalese News (MAFAND)
wo-ar-0129	mel ni doomu jàngoro bi dafa ragal lu ñuul.	كما لو أن الفيروس يخاف من الأسود.	Tout ça pour un virus qu’on ne peut même pas voir à l’œil nu!Nous avons même vu, dans une vidéo, un faiseur d’almanach qui recommandait à ses adeptes de prendre un bain avec une eau imbibée de charbon noir, comme si le virus a peur du noir.	mafand	Senegalese News (MAFAND)
wo-ar-0607	Koronaawiris wane na ni doom-aadama xiiboonee.	أظهر فيروس كورونا مدى ضعف الجنس البشري.	A cause du covid-19, voire combien le genre humain est faible.	mafand	Senegalese News (MAFAND)
wo-ar-0764	"""Cool dëgg mooy mën a konektewu fépp ci Senegaal ak 4G+ bi""."	"""وحقيقة الروعة هي القدرة على الاتصال في كل السنغال مع هذا الجيل الرابع+""."	Les messages ‘‘Seule une vraie force, permet d'appeller partout au Sénégal’’ ; ‘‘Le vrai truc de grand, c'est de pourvoir remplir ses obligations partout’’ ; ‘‘Le vrai boss domine partout’’ ; ‘‘C'est le vrai cool qui peut se connecter avec la 4G+ partout au Sénégal’’ montrent clairement une tentative de discréditer le concurrent Free, avec notamment une constance dans les messages : le réseau avec les mots ‘‘partout’’ et ‘‘n'importe où’’ qui font allusion à la couverture du territoire.	mafand	Senegalese News (MAFAND)
wo-ar-0949	Ci wile tur, benn yoon terewul askan wi mu wax, wala ŋàññ doxalinu yoon.	وبهذا الاسم؛ لا يوجد قانون يمنع المواطنين من القول أو انتقاد عمل نظام العدالة.	À ce titre, aucune loi n’interdit au citoyen de commenter, critiquer l’action de la justice.	mafand	Senegalese News (MAFAND)
wo-ar-0781	Jafe-jafe bi, kuréelug Amerig giy yëngu ci wàllu kaaraange digal nañu yenn ci ay njiiti bitim-réew ñu bañ a jël bato bi ñu tudde La vedette bu ñuy dem gore.	"في هذه الحادثة، أوصت أجهزة الأمن الأمريكية بعض رؤساء الدول بعدم ركوب القارب المسمى ""لا فيديت"" عند الذهاب إلى غوري."	L’incident fait l’objet de remarques des services de sécurité américains qui recommandent fortement à nombre de Présidents étrangers de ne pas emprunter la vedette s’ils veulent se rendre à Gorée.	mafand	Senegalese News (MAFAND)
wo-ar-0209	Fàttelekuleen joŋante bi doon dox diggante Senegaal ak Kótdiwaar, dañu ko dakkaloon ndax ay xeexoo.	تذكروا مباراة السنغال وكوت ديفوا التي أُوقِفت بسبب صراعات.	Rappelez-vous Sénégal - Côte d'ivoire de 2013 interrompu à Dakar à cause de supporters agressifs.	mafand	Senegalese News (MAFAND)
wo-ar-0890	Soo yóbboo say aji-feebar ci dëkkandoob Almaañ bi, ba noppi jële fa jumtukaay yu ñu jagleel menn ci réewi way-bokk yi ci booloog réewi Europe yi, loolu mooy tekki ne, ci biir, amuñu lu matale ngir xeex ak tawat ji ca na mu ware.	عندما تنقل مرضاك إلى ألمانيا المجاورة ثم تأخذ منها معدات مخصصة لدولة عضو في الاتحاد الأوروبي، فهذا يعني أننا لا نملك داخليا الموارد اللازمة لمكافحة المرض المرض كما يجب.	Quand on transfère ses malades chez le voisin Allemand et qu’on chope du matériel destiné à un pays membre de l’Union européenne, cela veut simplement dire qu’en interne on ne dispose pas des ressources nécessaires pour une riposte appropriée.	mafand	Senegalese News (MAFAND)
wo-ar-1164	Nguur gu jubadi, guy dox ci lu lëndëm rekk, di wéer léppam ci bëgg-bëggi ñeneen ñu kenn xamul,	حكومة غير نزيهة تسير في ظلام وتكرس كل ما لديها لمصالح أشخاص مجهولين،	Un pouvoir qui marche sur des jambes cagneuses, tordues, un régime irisé, capable de changer en fonction des intérêts de quelques décideurs tapis dans l’ombre ne les feront jamais reculer.	mafand	Senegalese News (MAFAND)
wo-ar-1111	Ak nit ñu ñuul ñi ñu beddi ca Palestin ak Móritani.	والسود المهمشون في فلسطين وموريتانيا.	Et les noirs qui sont marginalisés en Palestine et en Mauritanie.	mafand	Senegalese News (MAFAND)
wo-ar-1035	Xaalisu betteex boobule bokk na ci liy jural askan wi ndóol,	تعد تلك العملة المسكوكة من الرصاص عاملا من عوامل تخلف الشعب:	Cette monnaie de plomb :– est un facteur du sous-développement : douze des quinze États africains de la zone franc sont classés parmi les pays à niveau de développement humain faible , soit la dernière catégorie de l’IDH conçu par le PNUD– ne favorise pas l’intégration régionale (moins de 10% du total des échanges commerciaux de ses pays membres)– représente un frein à l’attractivité de la zone (3% seulement des investissements directs étrangers (IDE) entrants en Afrique).	mafand	Senegalese News (MAFAND)
wo-ar-0746	Sa ree ju neex jii di firndeel dëggu dina des ci suñu xol yi ba abadan,	ستبقى ابتسامتك الجميلة تلك التي تؤكد الصدق محفورة في قلوبنا إلى الأبد،	Ton joli sourir, signe d’une passion sans anicroche de la vérité et de la dignité restera à jamais gravé dans nos coeurs ainsi que celui de tous les autres patriotes qui ont perdu la vie sur le chemin de l’édification de la nouvelle société sénégalaise, paisible, souveraine, prospère et plurielle.	mafand	Senegalese News (MAFAND)
wo-ar-0759	Aamadu Tiijaan WON nee : muus-muuslu ak bariy afeer ci fàtteliku rekk lay mujj.	قال أمَدُ تيجان وُنْ: الخداع وكثرة التحايل ينتهيان في الذاكرة.	Les petites ruses et les astuces ne relèveront toujours que de la petite histoire…Amadou Tidiane WONE	mafand	Senegalese News (MAFAND)
wo-ar-0387	yokkuteg ñi am bakaloreyaa ci atum 2019 tollu ci fan-weer ak juróom-ñaar kos juroom-ñaar ci téeméer bo jël … lu yenuwul maanaa!	وارتفاع نسبة النجاح في البكالوريا في 2019، التي بلغت سبع وثلاثين فاصلة سبع في المائة، عبثية!	Après huit années à la tête de l’état, Macky Sall entretient encore 6000 abris provisoires, des écoles en état de délabrement, les étudiants en grève permanente faute de conditions d’études minimales, le taux de réussite au baccalauréat en 2019 est à 37,7% … une absurdité ! Le régime du président Macky Sall a dépensé 307 milliards pour l’achat de véhicules administratifs, pendant que nos femmes meurent de cancer, faute d’appareils de radiothérapie qui coutent 4 Milliards de FCFA .	mafand	Senegalese News (MAFAND)
wo-ar-0036	Ci weneen wàll, yégleb këru càmbar mbir yeek askan wi ci réew mi (ANSD) xamle na réewum Farãas nekkul di njëkk ci toftalante réew yi (lu génn réewi Afirig sowu jant (CEDEAO) ci teertul njaay yi ci réewum Senegaal.	من جهة أخرى، يبلغنا تقرير الوكالة الوطنية للإحصاء والديموغرافيا في البلاد ANSD أن فرنسا لم تعد الأولى في تصنيف البلدان (خارج المجموعة الاقتصادية لدول غرب إفريقيا (CEDEAO)) التي تستقبل المبيعات داخل السنغال.	Par ailleurs, le dernier rapport trimestriel de l’ANSD nous informe également que la France n’est plus le premier pays dans le classement des pays ( hors CEDEAO) destinataires des exportations du Sénégal.	mafand	Senegalese News (MAFAND)
